cumulative_data,timestamp
12900224,469312
12900352,469315
12900480,469322
12900608,469323
12900736,469327
12900864,469330
12900992,469334
12901120,469337
12901248,469340
12901376,469347
12901504,469349
12901632,469352
12901760,469357
12901888,469360
12902016,469363
12902144,469367
12902272,469371
12902400,469378
12902528,469379
12902656,469383
12902784,469386
12902912,469393
12903040,469395
12903168,469398
12903296,469401
12903424,469409
12903552,469411
12903680,469415
12903808,469422
12903936,469424
12904064,469428
12904192,469431
12904320,469434
12904448,469437
12904576,469440
12904704,469445
12904832,469448
12904960,469451
12905088,469454
12905216,469457
12905344,469461
12905472,469468
12905600,469470
12905728,469474
12905856,469477
12905984,469484
12906112,469486
12906240,469489
12906368,469492
12906496,469496
12906624,469499
12906752,469503
12906880,469509
12907008,469511
12907136,469514
12907264,469521
12907392,469528
12907520,469530
12907648,469534
12907776,469537
12907904,469541
12908032,469548
12908160,469549
12908288,469553
12908416,469557
12908544,469560
12908672,469563
12908800,469566
12908928,469569
12909056,469576
12909184,469578
12909312,469586
12909440,469590
12909568,469594
12909696,469601
12909824,469602
12909952,469606
12910080,469610
12910208,469613
12910336,469616
12910464,469622
12910592,469624
12910720,469628
12910848,469632
12910976,469635
12911104,469640
12911232,469648
12911360,469651
12911488,469654
12911616,469658
12911744,469661
12911872,469664
12912000,469668
12912128,469671
12912256,469675
12912384,469677
12912512,469681
12912640,469685
12912768,469688
12912896,469692
12913024,469695
12913152,469701
12913280,469703
12913408,469705
12913536,469712
12913664,469713
12913792,469722
12913920,469726
12914048,469729
12914176,469732
12914304,469735
12914432,469738
12914560,469742
12914688,469746
12914816,469749
12914944,469752
12915072,469755
12915200,469758
12915328,469761
12915456,469765
12915584,469768
12915712,469775
12915840,469776
12915968,469784
12916096,469788
12916224,469792
12916352,469798
12916480,469800
12916608,469803
12916736,469807
12916864,469811
12916992,469814
12917120,469820
12917248,469822
12917376,469825
12917504,469829
12917632,469832
12917760,469841
12917888,469843
12918016,469847
12918144,469850
12918272,469854
12918400,469857
12918528,469860
12918656,469867
12918784,469869
12918912,469873
12919040,469876
12919168,469882
12919296,469885
12919424,469888
12919552,469891
12919680,469898
12919808,469902
12919936,469905
12920064,469908
12920192,469913
12920320,469917
12920448,469919
12920576,469926
12920704,469928
12920832,469931
12920960,469935
12921088,469938
12921216,469945
12921344,469946
12921472,469949
12921600,469956
12921728,469959
12921856,469965
12921984,469968
12922112,469971
12922240,469975
12922368,469978
12922496,469985
12922624,469986
12922752,469989
12922880,469992
12923008,469996
12923136,470002
12923264,470005
12923392,470014
12923520,470017
12923648,470020
12923776,470024
12923904,470029
12924032,470032
12924160,470035
12924288,470042
12924416,470044
12924544,470047
12924672,470050
12924800,470054
12924928,470060
12925056,470062
12925184,470066
12925312,470072
12925440,470074
12925568,470077
12925696,470083
12925824,470085
12925952,470089
12926080,470092
12926208,470096
12926336,470102
12926464,470104
12926592,470110
12926720,470112
12926848,470115
12926976,470119
12927104,470125
12927232,470127
12927360,470130
12927488,470134
12927616,470138
12927744,470145
12927872,470148
12928000,470155
12928128,470158
12928256,470166
12928384,470169
12928512,470173
12928640,470175
12928768,470182
12928896,470184
12929024,470187
12929152,470190
12929280,470195
12929408,470198
12929536,470201
12929664,470205
12929792,470208
12929920,470214
12930048,470216
12930176,470220
12930304,470224
12930432,470230
12930560,470232
12930688,470237
12930816,470241
12930944,470245
12931072,470248
12931200,470251
12931328,470255
12931456,470258
12931584,470261
12931712,470268
12931840,470270
12931968,470272
12932096,470276
12932224,470279
12932352,470283
12932480,470292
12932608,470294
12932736,470297
12932864,470300
12932992,470304
12933120,470311
12933248,470312
12933376,470315
12933504,470318
12933632,470322
12933760,470326
12933888,470329
12934016,470333
12934144,470340
12934272,470340
12934400,470349
12934528,470351
12934656,470355
12934784,470359
12934912,470363
12935040,470370
12935168,470371
12935296,470374
12935424,470378
12935552,470381
12935680,470384
12935808,470388
12935936,470390
12936064,470397
12936192,470399
12936320,470408
12936448,470410
12936576,470414
12936704,470420
12936832,470423
12936960,470426
12937088,470430
12937216,470432
12937344,470439
12937472,470442
12937600,470445
12937728,470448
12937856,470451
12937984,470454
12938112,470457
12938240,470473
12938368,470474
12938496,470478
12938624,470480
12938752,470483
12938880,470487
12939008,470489
12939136,470493
12939264,470508
12939392,470508
12939520,470508
12939648,470508
12939776,470510
12939904,470513
12940032,470520
12940160,470526
12940288,470529
12940416,470532
12940544,470536
12940672,470540
12940800,470543
12940928,470549
12941056,470551
12941184,470554
12941312,470557
12941440,470561
12941568,470563
12941696,470571
12941824,470572
12941952,470575
12942080,470582
12942208,470585
12942336,470588
12942464,470591
12942592,470594
12942720,470601
12942848,470603
12942976,470605
12943104,470612
12943232,470614
12943360,470623
12943488,470625
12943616,470629
12943744,470632
12943872,470641
12944000,470644
12944128,470652
12944256,470655
12944384,470658
12944512,470661
12944640,470664
12944768,470667
12944896,470670
12945024,470677
12945152,470679
12945280,470686
12945408,470689
12945536,470692
12945664,470695
12945792,470701
12945920,470704
12946048,470706
12946176,470710
12946304,470713
12946432,470716
12946560,470719
12946688,470722
12946816,470726
12946944,470729
12947072,470732
12947200,470736
12947328,470742
12947456,470759
12947584,470761
12947712,470769
12947840,470771
12947968,470774
12948096,470777
12948224,470780
12948352,470784
12948480,470790
12948608,470792
12948736,470797
12948864,470799
12948992,470807
12949120,470810
12949248,470814
12949376,470821
12949504,470823
12949632,470826
12949760,470830
12949888,470833
12950016,470837
12950144,470841
12950272,470845
12950400,470847
12950528,470850
12950656,470854
12950784,470857
12950912,470866
12951040,470869
12951168,470872
12951296,470876
12951424,470883
12951552,470884
12951680,470888
12951808,470891
12951936,470894
12952064,470897
12952192,470901
12952320,470907
12952448,470909
12952576,470913
12952704,470917
12952832,470925
12952960,470927
12953088,470933
12953216,470935
12953344,470938
12953472,470942
12953600,470945
12953728,470952
12953856,470953
12953984,470956
12954112,470959
12954240,470963
12954368,470966
12954496,470969
12954624,470975
12954752,470977
12954880,470983
12955008,470986
12955136,470989
12955264,470997
12955392,470998
12955520,471005
12955648,471006
12955776,471009
12955904,471013
12956032,471017
12956160,471020
12956288,471023
12956416,471027
12956544,471030
12956672,471033
12956800,471042
12956928,471045
12957056,471048
12957184,471052
12957312,471058
12957440,471061
12957568,471064
12957696,471067
12957824,471070
12957952,471073
12958080,471076
12958208,471080
12958336,471084
12958464,471090
12958592,471093
12958720,471096
12958848,471103
12958976,471104
12959104,471112
12959232,471114
12959360,471117
12959488,471120
12959616,471124
12959744,471128
12959872,471134
12960000,471136
12960128,471141
12960256,471144
12960384,471147
12960512,471151
12960640,471154
12960768,471157
12960896,471164
12961024,471166
12961152,471175
12961280,471179
12961408,471182
12961536,471194
12961664,471194
12961792,471217
12961920,471222
12962048,471226
12962176,471229
12962304,471240
12962432,471240
12962560,471242
12962688,471246
12962816,471249
12962944,471252
12963072,471260
12963200,471263
12963328,471266
12963456,471270
12963584,471273
12963712,471280
12963840,471281
12963968,471285
12964096,471292
12964224,471295
12964352,471301
12964480,471304
12964608,471307
12964736,471311
12964864,471313
12964992,471317
12965120,471324
12965248,471326
12965376,471329
12965504,471333
12965632,471336
12965760,471340
12965888,471343
12966016,471351
12966144,471353
12966272,471357
12966400,471364
12966528,471365
12966656,471369
12966784,471373
12966912,471376
12967040,471380
12967168,471383
12967296,471386
12967424,471393
12967552,471396
12967680,471399
12967808,471402
12967936,471410
12968064,471414
12968192,471416
12968320,471421
12968448,471425
12968576,471428
12968704,471433
12968832,471436
12968960,471439
12969088,471442
12969216,471446
12969344,471452
12969472,471454
12969600,471458
12969728,471463
12969856,471467
12969984,471471
12970112,471475
12970240,471481
12970368,471484
12970496,471487
12970624,471494
12970752,471496
12970880,471499
12971008,471503
12971136,471506
12971264,471509
12971392,471514
12971520,471518
12971648,471522
12971776,471529
12971904,471531
12972032,471534
12972160,471539
12972288,471542
12972416,471548
12972544,471551
12972672,471555
12972800,471562
12972928,471564
12973056,471567
12973184,471571
12973312,471578
12973440,471581
12973568,471585
12973696,471592
12973824,471594
12973952,471597
12974080,471601
12974208,471609
12974336,471611
12974464,471614
12974592,471618
12974720,471621
12974848,471628
12974976,471631
12975104,471634
12975232,471640
12975360,471645
12975488,471647
12975616,471651
12975744,471655
12975872,471661
12976000,471664
12976128,471670
12976256,471673
12976384,471677
12976512,471681
12976640,471684
12976768,471686
12976896,471689
12977024,471693
12977152,471696
12977280,471700
12977408,471703
12977536,471707
12977664,471710
12977792,471714
12977920,471721
12978048,471724
12978176,471728
12978304,471733
12978432,471740
12978560,471747
12978688,471749
12978816,471752
12978944,471756
12979072,471759
12979200,471763
12979328,471767
12979456,471770
12979584,471774
12979712,471777
12979840,471781
12979968,471785
12980096,471792
12980224,471796
12980352,471804
12980480,471807
12980608,471810
12980736,471815
12980864,471818
12980992,471821
12981120,471824
12981248,471828
12981376,471834
12981504,471836
12981632,471839
12981760,471842
12981888,471847
12982016,471853
12982144,471854
12982272,471863
12982400,471866
12982528,471870
12982656,471873
12982784,471877
12982912,471880
12983040,471883
12983168,471886
12983296,471890
12983424,471893
12983552,471896
12983680,471900
12983808,471903
12983936,471907
12984064,471914
12984192,471917
12984320,471924
12984448,471927
12984576,471930
12984704,471933
12984832,471938
12984960,471942
12985088,471946
12985216,471949
12985344,471952
12985472,471956
12985600,471959
12985728,471962
12985856,471966
12985984,471969
12986112,471972
12986240,471982
12986368,471984
12986496,471988
12986624,471994
12986752,471997
12986880,472001
12987008,472004
12987136,472008
12987264,472011
12987392,472015
12987520,472018
12987648,472022
12987776,472025
12987904,472033
12988032,472036
12988160,472043
12988288,472045
12988416,472050
12988544,472053
12988672,472056
12988800,472059
12988928,472066
12989056,472067
12989184,472070
12989312,472073
12989440,472077
12989568,472084
12989696,472085
12989824,472088
12989952,472092
12990080,472095
12990208,472098
12990336,472101
12990464,472108
12990592,472110
12990720,472115
12990848,472123
12990976,472126
12991104,472129
12991232,472132
12991360,472141
12991488,472143
12991616,472147
12991744,472150
12991872,472153
12992000,472157
12992128,472160
12992256,472163
12992384,472166
12992512,472170
12992640,472173
12992768,472180
12992896,472194
12993024,472197
12993152,472201
12993280,472213
12993408,472214
12993536,472216
12993664,472219
12993792,472222
12993920,472226
12994048,472233
12994176,472234
12994304,472238
12994432,472242
12994560,472249
12994688,472252
12994816,472256
12994944,472263
12995072,472264
12995200,472268
12995328,472272
12995456,472275
12995584,472278
12995712,472282
12995840,472285
12995968,472288
12996096,472293
12996224,472296
12996352,472303
12996480,472305
12996608,472314
12996736,472316
12996864,472321
12996992,472327
12997120,472329
12997248,472332
12997376,472335
12997504,472338
12997632,472341
12997760,472345
12997888,472348
12998016,472354
12998144,472356
12998272,472362
12998400,472365
12998528,472369
12998656,472376
12998784,472377
12998912,472381
12999040,472384
12999168,472388
12999296,472392
12999424,472395
12999552,472398
12999680,472405
12999808,472406
12999936,472409
13000064,472413
13000192,472416
13000320,472419
13000448,472426
13000576,472429
13000704,472432
13000832,472436
13000960,472443
13001088,472444
13001216,472448
13001344,472451
13001472,472454
13001600,472457
13001728,472461
13001856,472465
13001984,472468
13002112,472471
13002240,472476
13002368,472486
13002496,472488
13002624,472493
13002752,472497
13002880,472503
13003008,472505
13003136,472511
13003264,472513
13003392,472516
13003520,472520
13003648,472523
13003776,472526
13003904,472529
13004032,472533
13004160,472536
13004288,472543
13004416,472545
13004544,472548
13004672,472551
13004800,472562
13004928,472562
13005056,472562
13005184,472563
13005312,472566
13005440,472574
13005568,472575
13005696,472581
13005824,472583
13005952,472589
13006080,472590
13006208,472594
13006336,472598
13006464,472602
13006592,472605
13006720,472609
13006848,472615
13006976,472617
13007104,472624
13007232,472627
13007360,472631
13007488,472634
13007616,472640
13007744,472643
13007872,472650
13008000,472653
13008128,472657
13008256,472660
13008384,472663
13008512,472667
13008640,472670
13008768,472674
13008896,472677
13009024,472684
13009152,472686
13009280,472689
13009408,472693
13009536,472697
13009664,472700
13009792,472704
13009920,472712
13010048,472721
13010176,472724
13010304,472728
13010432,472732
13010560,472738
13010688,472741
13010816,472744
13010944,472747
13011072,472750
13011200,472754
13011328,472757
13011456,472761
13011584,472763
13011712,472771
13011840,472778
13011968,472780
13012096,472784
13012224,472788
13012352,472794
13012480,472801
13012608,472803
13012736,472809
13012864,472813
13012992,472827
13013120,472830
13013248,472834
13013376,472837
13013504,472841
13013632,472845
13013760,472852
13013888,472854
13014016,472857
13014144,472860
13014272,472864
13014400,472870
13014528,472872
13014656,472876
13014784,472880
13014912,472883
13015040,472887
13015168,472890
13015296,472893
13015424,472897
13015552,472904
13015680,472905
13015808,472909
13015936,472915
13016064,472917
13016192,472921
13016320,472925
13016448,472929
13016576,472932
13016704,472939
13016832,472942
13016960,472946
13017088,472949
13017216,472953
13017344,472956
13017472,472962
13017600,472964
13017728,472967
13017856,472970
13017984,472974
13018112,472976
13018240,472980
13018368,472986
13018496,472988
13018624,472997
13018752,473000
13018880,473003
13019008,473007
13019136,473014
13019264,473016
13019392,473019
13019520,473023
13019648,473026
13019776,473030
13019904,473036
13020032,473038
13020160,473041
13020288,473044
13020416,473051
13020544,473054
13020672,473057
13020800,473061
13020928,473067
13021056,473110
13021184,473120
13021312,473120
13021440,473122
13021568,473126
13021696,473128
13021824,473132
13021952,473140
13022080,473142
13022208,473145
13022336,473148
13022464,473152
13022592,473159
13022720,473160
13022848,473164
13022976,473172
13023104,473174
13023232,473178
13023360,473181
13023488,473185
13023616,473188
13023744,473215
13023872,473222
13024000,473229
13024128,473232
13024256,473235
13024384,473238
13024512,473242
13024640,473246
13024768,473252
13024896,473254
13025024,473258
13025152,473261
13025280,473265
13025408,473272
13025536,473274
13025664,473277
13025792,473281
13025920,473287
13026048,473291
13026176,473294
13026304,473298
13026432,473300
13026560,473304
13026688,473308
13026816,473315
13026944,473317
13027072,473320
13027200,473325
13027328,473331
13027456,473334
13027584,473341
13027712,473344
13027840,473347
13027968,473351
13028096,473355
13028224,473362
13028352,473364
13028480,473368
13028608,473371
13028736,473375
13028864,473379
13028992,473386
13029120,473388
13029248,473391
13029376,473398
13029504,473400
13029632,473404
13029760,473407
13029888,473413
13030016,473415
13030144,473418
13030272,473422
13030400,473425
13030528,473428
13030656,473432
13030784,473439
13030912,473441
13031040,473445
13031168,473452
13031296,473455
13031424,473458
13031552,473461
13031680,473464
13031808,473467
13031936,473471
13032064,473474
13032192,473481
13032320,473482
13032448,473489
13032576,473490
13032704,473494
13032832,473498
13032960,473509
13033088,473509
13033216,473513
13033344,473516
13033472,473522
13033600,473525
13033728,473528
13033856,473531
13033984,473535
13034112,473538
13034240,473546
13034368,473546
13034496,473550
13034624,473553
13034752,473558
13034880,473565
13035008,473567
13035136,473571
13035264,473576
13035392,473583
13035520,473585
13035648,473587
13035776,473595
13035904,473596
13036032,473600
13036160,473603
13036288,473610
13036416,473611
13036544,473615
13036672,473618
13036800,473623
13036928,473626
13037056,473630
13037184,473633
13037312,473636
13037440,473644
13037568,473651
13037696,473654
13037824,473657
13037952,473660
13038080,473677
13038208,473684
13038336,473686
13038464,473689
13038592,473696
13038720,473698
13038848,473701
13038976,473704
13039104,473713
13039232,473714
13039360,473718
13039488,473722
13039616,473725
13039744,473728
13039872,473732
13040000,473736
13040128,473739
13040256,473742
13040384,473745
13040512,473748
13040640,473752
13040768,473756
13040896,473758
13041024,473765
13041152,473767
13041280,473773
13041408,473776
13041536,473780
13041664,473782
13041792,473785
13041920,473788
13042048,473795
13042176,473796
13042304,473800
13042432,473803
13042560,473806
13042688,473809
13042816,473816
13042944,473817
13043072,473821
13043200,473825
13043328,473828
13043456,473834
13043584,473836
13043712,473845
13043840,473847
13043968,473850
13044096,473854
13044224,473857
13044352,473861
13044480,473865
13044608,473872
13044736,473873
13044864,473876
13044992,473879
13045120,473883
13045248,473886
13045376,473894
13045504,473896
13045632,473906
13045760,473908
13045888,473915
13046016,473916
13046144,473920
13046272,473923
13046400,473930
13046528,473933
13046656,473936
13046784,473939
13046912,473942
13047040,473946
13047168,473952
13047296,473954
13047424,473961
13047552,473964
13047680,473968
13047808,473971
13047936,473974
13048064,473977
13048192,473984
13048320,473986
13048448,473991
13048576,473994
13048704,473997
13048832,474003
13048960,474006
13049088,474009
13049216,474012
13049344,474016
13049472,474026
13049600,474027
13049728,474030
13049856,474034
13049984,474037
13050112,474040
13050240,474044
13050368,474047
13050496,474051
13050624,474054
13050752,474058
13050880,474064
13051008,474065
13051136,474071
13051264,474075
13051392,474079
13051520,474083
13051648,474094
13051776,474096
13051904,474100
13052032,474104
13052160,474107
13052288,474110
13052416,474117
13052544,474118
13052672,474122
13052800,474126
13052928,474129
13053056,474133
13053184,474137
13053312,474145
13053440,474146
13053568,474151
13053696,474155
13053824,474163
13053952,474169
13054080,474171
13054208,474175
13054336,474178
13054464,474181
13054592,474186
13054720,474189
13054848,474192
13054976,474196
13055104,474200
13055232,474205
13055360,474209
13055488,474211
13055616,474214
13055744,474218
13055872,474226
13056000,474229
13056128,474240
13056256,474242
13056384,474246
13056512,474249
13056640,474253
13056768,474260
13056896,474262
13057024,474265
13057152,474268
13057280,474271
13057408,474277
13057536,474279
13057664,474283
13057792,474286
13057920,474290
13058048,474299
13058176,474301
13058304,474304
13058432,474308
13058560,474311
13058688,474315
13058816,474322
13058944,474323
13059072,474327
13059200,474330
13059328,474333
13059456,474337
13059584,474345
13059712,474347
13059840,474356
13059968,474360
13060096,474363
13060224,474367
13060352,474371
13060480,474374
13060608,474381
13060736,474383
13060864,474386
13060992,474390
13061120,474393
13061248,474396
13061376,474400
13061504,474402
13061632,474405
13061760,474415
13061888,474417
13062016,474420
13062144,474424
13062272,474428
13062400,474431
13062528,474434
13062656,474437
13062784,474440
13062912,474443
13063040,474447
13063168,474450
13063296,474454
13063424,474456
13063552,474459
13063680,474462
13063808,474465
13063936,474474
13064064,474478
13064192,474484
13064320,474486
13064448,474489
13064576,474492
13064704,474496
13064832,474499
13064960,474506
13065088,474507
13065216,474511
13065344,474513
13065472,474516
13065600,474520
13065728,474523
13065856,474530
13065984,474532
13066112,474538
13066240,474540
13066368,474543
13066496,474546
13066624,474549
13066752,474553
13066880,474559
13067008,474560
13067136,474563
13067264,474566
13067392,474570
13067520,474576
13067648,474579
13067776,474582
13067904,474585
13068032,474594
13068160,474596
13068288,474600
13068416,474603
13068544,474607
13068672,474611
13068800,474614
13068928,474621
13069056,474622
13069184,474626
13069312,474633
13069440,474635
13069568,474645
13069696,474648
13069824,474651
13069952,474655
13070080,474658
13070208,474661
13070336,474680
13070464,474680
13070592,474681
13070720,474681
13070848,474681
13070976,474682
13071104,474684
13071232,474687
13071360,474690
13071488,474694
13071616,474699
13071744,474708
13071872,474711
13072000,474715
13072128,474718
13072256,474725
13072384,474726
13072512,474730
13072640,474733
13072768,474736
13072896,474739
13073024,474746
13073152,474747
13073280,474750
13073408,474758
13073536,474759
13073664,474766
13073792,474771
13073920,474777
13074048,474779
13074176,474783
13074304,474786
13074432,474789
13074560,474792
13074688,474796
13074816,474798
13074944,474805
13075072,474808
13075200,474811
13075328,474814
13075456,474817
13075584,474821
13075712,474825
13075840,474829
13075968,474832
13076096,474835
13076224,474839
13076352,474846
13076480,474848
13076608,474851
13076736,474855
13076864,474858
13076992,474861
13077120,474864
13077248,474868
13077376,474875
13077504,474876
13077632,474883
13077760,474886
13077888,474890
13078016,474896
13078144,474898
13078272,474901
13078400,474906
13078528,474922
13078656,474929
13078784,474930
13078912,474938
13079040,474940
13079168,474947
13079296,474950
13079424,474952
13079552,474957
13079680,474960
13079808,474964
13079936,474970
13080064,474973
13080192,474977
13080320,474979
13080448,474986
13080576,474988
13080704,474996
13080832,474997
13080960,475001
13081088,475005
13081216,475011
13081344,475014
13081472,475017
13081600,475021
13081728,475024
13081856,475027
13081984,475031
13082112,475034
13082240,475038
13082368,475045
13082496,475046
13082624,475054
13082752,475057
13082880,475060
13083008,475063
13083136,475066
13083264,475069
13083392,475073
13083520,475076
13083648,475079
13083776,475082
13083904,475085
13084032,475088
13084160,475092
13084288,475095
13084416,475101
13084544,475104
13084672,475111
13084800,475114
13084928,475117
13085056,475120
13085184,475126
13085312,475128
13085440,475132
13085568,475136
13085696,475151
13085824,475153
13085952,475156
13086080,475159
13086208,475162
13086336,475170
13086464,475173
13086592,475177
13086720,475228
13086848,475228
13086976,475228
13087104,475229
13087232,475229
13087360,475229
13087488,475229
13087616,475230
13087744,475232
13087872,475240
13088000,475240
13088128,475244
13088256,475270
13088384,475270
13088512,475271
13088640,475271
13088768,475271
13088896,475271
13089024,475272
13089152,475272
13089280,475273
13089408,475276
13089536,475279
13089664,475282
13089792,475286
13089920,475290
13090048,475293
13090176,475297
13090304,475305
13090432,475306
13090560,475313
13090688,475315
13090816,475319
13090944,475325
13091072,475326
13091200,475332
13091328,475334
13091456,475337
13091584,475340
13091712,475343
13091840,475351
13091968,475352
13092096,475359
13092224,475360
13092352,475364
13092480,475367
13092608,475376
13092736,475378
13092864,475382
13092992,475389
13093120,475392
13093248,475399
13093376,475401
13093504,475405
13093632,475408
13093760,475411
13093888,475415
13094016,475419
13094144,475425
13094272,475433
13094400,475435
13094528,475439
13094656,475442
13094784,475449
13094912,475452
13095040,475455
13095168,475458
13095296,475465
13095424,475467
13095552,475471
13095680,475474
13095808,475477
13095936,475483
13096064,475485
13096192,475491
13096320,475493
13096448,475496
13096576,475500
13096704,475503
13096832,475507
13096960,475513
13097088,475516
13097216,475518
13097344,475522
13097472,475524
13097600,475528
13097728,475531
13097856,475537
13097984,475539
13098112,475542
13098240,475551
13098368,475554
13098496,475557
13098624,475560
13098752,475564
13098880,475567
13099008,475572
13099136,475574
13099264,475577
13099392,475581
13099520,475586
13099648,475590
13099776,475594
13099904,475597
13100032,475604
13100160,475605
13100288,475612
13100416,475614
13100544,475618
13100672,475621
13100800,475629
13100928,475630
13101056,475633
13101184,475639
13101312,475642
13101440,475645
13101568,475649
13101696,475652
13101824,475655
13101952,475658
13102080,475662
13102208,475665
13102336,475670
13102464,475676
13102592,475678
13102720,475681
13102848,475699
13102976,475704
13103104,475707
13103232,475711
13103360,475718
13103488,475720
13103616,475724
13103744,475728
13103872,475731
13104000,475737
13104128,475754
13104256,475757
13104384,475761
13104512,475765
13104640,475768
13104768,475774
13104896,475775
13105024,475778
13105152,475781
13105280,475785
13105408,475789
13105536,475796
13105664,475797
13105792,475801
13105920,475804
13106048,475807
13106176,475814
13106304,475816
13106432,475819
13106560,475822
13106688,475826
13106816,475831
13106944,475834
13107072,475837
13107200,475840
13107328,475844
13107456,475850
13107584,475852
13107712,475856
13107840,475859
13107968,475862
13108096,475867
13108224,475870
13108352,475877
13108480,475880
13108608,475886
13108736,475889
13108864,475898
13108992,475900
13109120,475903
13109248,475907
13109376,475910
13109504,475913
13109632,475917
13109760,475920
13109888,475923
13110016,475927
13110144,475930
13110272,475937
13110400,475938
13110528,475945
13110656,475946
13110784,475956
13110912,475958
13111040,475962
13111168,475965
13111296,475968
13111424,475975
13111552,475977
13111680,475981
13111808,475986
13111936,475990
13112064,475992
13112192,475995
13112320,475999
13112448,476005
13112576,476007
13112704,476010
13112832,476016
13112960,476019
13113088,476022
13113216,476025
13113344,476028
13113472,476032
13113600,476035
13113728,476041
13113856,476044
13113984,476047
13114112,476050
13114240,476053
13114368,476060
13114496,476062
13114624,476065
13114752,476068
13114880,476076
13115008,476078
13115136,476082
13115264,476085
13115392,476088
13115520,476092
13115648,476098
13115776,476099
13115904,476103
13116032,476106
13116160,476113
13116288,476116
13116416,476119
13116544,476123
13116672,476125
13116800,476135
13116928,476136
13117056,476145
13117184,476146
13117312,476150
13117440,476158
13117568,476158
13117696,476161
13117824,476164
13117952,476172
13118080,476174
13118208,476177
13118336,476181
13118464,476184
13118592,476188
13118720,476192
13118848,476195
13118976,476198
13119104,476208
13119232,476210
13119360,476212
13119488,476216
13119616,476219
13119744,476223
13119872,476230
13120000,476231
13120128,476235
13120256,476238
13120384,476242
13120512,476244
13120640,476247
13120768,476251
13120896,476254
13121024,476272
13121152,476275
13121280,476277
13121408,476282
13121536,476285
13121664,476289
13121792,476292
13121920,476295
13122048,476298
13122176,476301
13122304,476304
13122432,476307
13122560,476310
13122688,476314
13122816,476318
13122944,476322
13123072,476339
13123200,476341
13123328,476345
13123456,476350
13123584,476356
13123712,476358
13123840,476362
13123968,476365
13124096,476368
13124224,476371
13124352,476374
13124480,476378
13124608,476384
13124736,476386
13124864,476393
13124992,476397
13125120,476400
13125248,476406
13125376,476408
13125504,476411
13125632,476414
13125760,476417
13125888,476420
13126016,476424
13126144,476428
13126272,476431
13126400,476434
13126528,476439
13126656,476441
13126784,476445
13126912,476452
13127040,476455
13127168,476458
13127296,476463
13127424,476466
13127552,476469
13127680,476472
13127808,476476
13127936,476483
13128064,476484
13128192,476487
13128320,476490
13128448,476493
13128576,476497
13128704,476504
13128832,476506
13128960,476512
13129088,476516
13129216,476523
13129344,476525
13129472,476529
13129600,476532
13129728,476536
13129856,476539
13129984,476545
13130112,476547
13130240,476551
13130368,476557
13130496,476559
13130624,476562
13130752,476565
13130880,476572
13131008,476575
13131136,476579
13131264,476586
13131392,476588
13131520,476591
13131648,476596
13131776,476598
13131904,476603
13132032,476606
13132160,476609
13132288,476615
13132416,476617
13132544,476621
13132672,476624
13132800,476631
13132928,476635
13133056,476644
13133184,476645
13133312,476649
13133440,476652
13133568,476655
13133696,476663
13133824,476664
13133952,476668
13134080,476671
13134208,476674
13134336,476677
13134464,476681
13134592,476684
13134720,476692
13134848,476694
13134976,476701
13135104,476707
13135232,476709
13135360,476711
13135488,476715
13135616,476718
13135744,476721
13135872,476738
13136000,476739
13136128,476739
13136256,476739
13136384,476740
13136512,476743
13136640,476746
13136768,476753
13136896,476754
13137024,476762
13137152,476763
13137280,476767
13137408,476771
13137536,476777
13137664,476779
13137792,476786
13137920,476789
13138048,476793
13138176,476797
13138304,476800
13138432,476803
13138560,476807
13138688,476811
13138816,476818
13138944,476820
13139072,476823
13139200,476826
13139328,476830
13139456,476833
13139584,476840
13139712,476842
13139840,476845
13139968,476848
13140096,476851
13140224,476855
13140352,476861
13140480,476864
13140608,476867
13140736,476875
13140864,476877
13140992,476880
13141120,476884
13141248,476888
13141376,476891
13141504,476894
13141632,476901
13141760,476902
13141888,476905
13142016,476909
13142144,476912
13142272,476919
13142400,476920
13142528,476926
13142656,476928
13142784,476936
13142912,476939
13143040,476943
13143168,476947
13143296,476951
13143424,476957
13143552,476959
13143680,476962
13143808,476965
13143936,476972
13144064,476986
13144192,476989
13144320,476995
13144448,476998
13144576,477001
13144704,477004
13144832,477008
13144960,477010
13145088,477014
13145216,477017
13145344,477024
13145472,477026
13145600,477029
13145728,477032
13145856,477035
13145984,477038
13146112,477045
13146240,477048
13146368,477051
13146496,477058
13146624,477060
13146752,477063
13146880,477066
13147008,477071
13147136,477077
13147264,477080
13147392,477083
13147520,477086
13147648,477090
13147776,477096
13147904,477099
13148032,477102
13148160,477105
13148288,477109
13148416,477112
13148544,477115
13148672,477121
13148800,477123
13148928,477126
13149056,477133
13149184,477137
13149312,477141
13149440,477144
13149568,477155
13149696,477171
13149824,477179
13149952,477182
13150080,477185
13150208,477189
13150336,477198
13150464,477204
13150592,477204
13150720,477207
13150848,477210
13150976,477217
13151104,477220
13151232,477224
13151360,477240
13151488,477242
13151616,477248
13151744,477257
13151872,477259
13152000,477262
13152128,477270
13152256,477272
13152384,477276
13152512,477283
13152640,477284
13152768,477288
13152896,477291
13153024,477295
13153152,477302
13153280,477304
13153408,477308
13153536,477315
13153664,477317
13153792,477320
13153920,477324
13154048,477328
13154176,477335
13154304,477336
13154432,477340
13154560,477343
13154688,477346
13154816,477353
13154944,477355
13155072,477358
13155200,477362
13155328,477365
13155456,477369
13155584,477372
13155712,477376
13155840,477379
