cumulative_data,timestamp
11571029,45185
11571157,45185
11571285,45186
11571413,45186
11571541,45186
11571669,45187
11571797,45187
11571925,45188
11572053,45188
11572181,45188
11572309,45189
11572437,45189
11572565,45189
11572693,45190
11572821,45190
11572949,45190
11573077,45191
11573205,45191
11573333,45193
11573461,45193
11573589,45194
11573717,45194
11573845,45194
11573973,45195
11574101,45195
11574229,45195
11574357,45196
11574485,45196
11574613,45196
11574741,45197
11574869,45197
11574997,45197
11575125,45198
11575253,45198
11575381,45199
11575509,45199
11575637,45199
11575765,45200
11575893,45200
11576021,45200
11576149,45201
11576277,45201
11576405,45201
11576533,45202
11576661,45202
11576789,45202
11576917,45203
11577045,45203
11577173,45203
11577301,45204
11577429,45204
11577557,45204
11577685,45205
11577813,45205
11577941,45206
11578069,45206
11578197,45206
11578325,45207
11578453,45207
11578581,45207
11578709,45208
11578837,45208
11578965,45208
11579093,45209
11579221,45209
11579349,45209
11579477,45210
11579605,45210
11579733,45210
11579861,45211
11579989,45211
11580117,45211
11580245,45212
11580373,45212
11580501,45212
11580629,45213
11580757,45213
11580885,45214
11581013,45214
11581141,45214
11581269,45215
11581397,45215
11581525,45215
11581653,45216
11581781,45216
11581909,45216
11582037,45217
11582165,45217
11582293,45217
11582421,45218
11582549,45218
11582677,45218
11582805,45219
11582933,45219
11583061,45220
11583189,45220
11583317,45220
11583445,45221
11583573,45221
11583701,45221
11583829,45222
11583957,45222
11584085,45222
11584213,45223
11584341,45223
11584469,45223
11584597,45224
11584725,45224
11584853,45224
11584981,45225
11585109,45225
11585237,45225
11585365,45226
11585493,45226
11585621,45226
11585749,45227
11585877,45227
11586005,45228
11586133,45228
11586261,45228
11586389,45229
11586517,45229
11586645,45229
11586773,45230
11586901,45230
11587029,45230
11587157,45231
11587285,45231
11587413,45231
11587541,45232
11587669,45232
11587797,45232
11587925,45233
11588053,45233
11588181,45234
11588309,45234
11588437,45234
11588565,45235
11588693,45235
11588821,45235
11588949,45236
11589075,45237
11589203,45391
11589331,45397
11589459,45403
11589587,45403
11589715,45404
11589843,45404
11589971,45404
11590099,45405
11590227,45405
11590355,45406
11590483,45406
11590611,45406
11590739,45407
11590867,45407
11590995,45407
11591123,45408
11591251,45408
11591379,45408
11591507,45409
11591635,45409
11591763,45409
11591891,45410
11592019,45410
11592147,45410
11592275,45411
11592403,45411
11592531,45411
11592659,45412
11592787,45412
11592915,45412
11593043,45413
11593171,45413
11593299,45414
11593427,45414
11593555,45414
11593683,45415
11593811,45415
11593939,45415
11594067,45416
11594195,45416
11594323,45416
11594451,45417
11594579,45417
11594707,45417
11594835,45418
11594963,45418
11595091,45418
11595219,45419
11595347,45419
11595475,45419
11595603,45420
11595731,45420
11595859,45421
11595987,45421
11596115,45421
11596243,45422
11596371,45422
11596499,45422
11596627,45423
11596755,45423
11596883,45423
11597011,45424
11597139,45424
11597267,45424
11597395,45425
11597523,45425
11597651,45425
11597779,45426
11597907,45426
11598035,45426
11598163,45427
11598291,45427
11598419,45428
11598547,45428
11598675,45428
11598803,45429
11598931,45429
11599059,45429
11599187,45430
11599315,45430
11599443,45430
11599571,45431
11599699,45431
11599827,45431
11599955,45432
11600083,45432
11600211,45432
11600339,45433
11600467,45433
11600595,45434
11600723,45434
11600851,45434
11600979,45435
11601107,45435
11601235,45435
11601363,45436
11601491,45436
11601619,45436
11601747,45437
11601875,45437
11602003,45437
11602131,45438
11602259,45438
11602387,45438
11602515,45439
11602643,45439
11602771,45439
11602899,45440
11603027,45440
11603155,45440
11603283,45441
11603411,45441
11603539,45442
11603667,45442
11603795,45442
11603923,45443
11604051,45443
11604179,45443
11604307,45444
11604435,45444
11604563,45444
11604691,45445
11604819,45445
11604947,45445
11605075,45446
11605203,45446
11605331,45446
11605459,45447
11605587,45447
11605715,45448
11605843,45448
11605971,45448
11606099,45449
11606227,45449
11606355,45449
11606483,45450
11606611,45450
11606739,45450
11606867,45451
11606995,45451
11607123,45451
11607251,45452
11607379,45452
11607507,45452
11607635,45453
11607763,45453
11607891,45453
11608019,45454
11608147,45454
11608275,45454
11608403,45455
11608531,45455
11608659,45456
11608787,45456
11608915,45456
11609043,45457
11609171,45457
11609299,45457
11609427,45458
11609555,45458
11609683,45458
11609811,45459
11609939,45459
11610067,45459
11610195,45460
11610323,45460
11610451,45460
11610579,45461
11610707,45461
11610835,45462
11610963,45462
11611091,45462
11611219,45463
11611347,45463
11611475,45463
11611603,45464
11611731,45464
11611859,45464
11611987,45465
11612115,45465
11612243,45465
11612371,45466
11612499,45466
11612627,45466
11612755,45467
11612883,45467
11613011,45467
11613139,45468
11613267,45468
11613395,45468
11613523,45469
11613651,45469
11613779,45470
11613907,45470
11614035,45470
11614163,45471
11614291,45471
11614419,45471
11614547,45472
11614675,45472
11614803,45472
11614931,45473
11615059,45473
11615187,45473
11615315,45474
11615443,45474
11615571,45474
11615699,45475
11615827,45475
11615955,45475
11616083,45476
11616211,45476
11616339,45476
11616467,45477
11616595,45477
11616723,45478
11616851,45478
11616979,45478
11617107,45479
11617235,45479
11617363,45479
11617491,45480
11617619,45480
11617747,45480
11617875,45481
11618003,45481
11618131,45481
11618259,45482
11618387,45482
11618515,45482
11618643,45483
11618771,45483
11618899,45484
11619027,45484
11619155,45484
11619283,45485
11619411,45485
11619539,45485
11619667,45486
11619795,45486
11619923,45486
11620051,45487
11620179,45487
11620307,45487
11620435,45488
11620563,45488
11620691,45488
11620819,45489
11620947,45489
11621075,45489
11621203,45490
11621331,45490
11621459,45490
11621587,45491
11621715,45491
11621843,45492
11621971,45492
11622099,45492
11622227,45493
11622355,45493
11622483,45493
11622611,45494
11622739,45494
11622867,45494
11622995,45495
11623123,45495
11623251,45495
11623379,45496
11623507,45496
11623635,45496
11623763,45497
11623891,45497
11624019,45498
11624147,45498
11624275,45498
11624403,45499
11624531,45499
11624659,45499
11624787,45500
11624915,45500
11625043,45500
11625171,45501
11625299,45501
11625427,45501
11625555,45502
11625683,45502
11625811,45502
11625939,45503
11626067,45503
11626195,45503
11626323,45504
11626451,45504
11626579,45505
11626707,45505
11626835,45505
11626963,45506
11627091,45506
11627219,45506
11627347,45507
11627475,45507
11627603,45507
11627731,45508
11627859,45508
11627987,45508
11628115,45509
11628243,45509
11628371,45509
11628499,45516
11628627,45517
11628755,45517
11628883,45518
11629011,45518
11629139,45518
11629267,45519
11629395,45519
11629523,45519
11629651,45520
11629779,45520
11629907,45520
11630035,45521
11630163,45521
11630291,45522
11630419,45522
11630547,45522
11630675,45523
11630803,45523
11630931,45523
11631059,45524
11631187,45524
11631315,45524
11631443,45525
11631571,45525
11631699,45525
11631827,45526
11631955,45526
11632083,45526
11632211,45527
11632339,45527
11632467,45527
11632595,45528
11632723,45528
11632851,45528
11632979,45529
11633107,45529
11633235,45530
11633363,45530
11633491,45530
11633619,45531
11633747,45531
11633875,45531
11634003,45532
11634131,45532
11634259,45532
11634387,45533
11634515,45533
11634643,45533
11634771,45534
11634899,45534
11635027,45534
11635155,45535
11635283,45535
11635411,45536
11635539,45536
11635667,45536
11635795,45537
11635923,45537
11636051,45537
11636179,45538
11636307,45538
11636435,45538
11636563,45539
11636691,45539
11636819,45539
11636947,45540
11637075,45540
11637203,45540
11637331,45541
11637459,45541
11637587,45542
11637715,45542
11637843,45542
11637971,45543
11638099,45543
11638227,45543
11638355,45544
11638483,45544
11638611,45544
11638739,45545
11638867,45545
11638995,45545
11639123,45546
11639251,45546
11639379,45546
11639507,45547
11639635,45547
11639763,45547
11639891,45548
11640019,45548
11640147,45549
11640275,45549
11640403,45549
11640531,45550
11640659,45550
11640787,45550
11640915,45551
11641043,45551
11641171,45551
11641299,45552
11641427,45552
11641555,45552
11641683,45553
11641811,45553
11641939,45553
11642067,45554
11642195,45554
11642323,45554
11642451,45555
11642579,45555
11642707,45556
11642835,45556
11642963,45556
11643091,45557
11643219,45557
11643347,45557
11643475,45558
11643603,45558
11643731,45558
11643859,45559
11643987,45559
11644115,45559
11644243,45560
11644371,45560
11644499,45560
11644627,45561
11644755,45561
11644883,45561
11645011,45562
11645139,45562
11645267,45563
11645395,45563
11645523,45563
11645651,45564
11645779,45564
11645907,45564
11646035,45565
11646163,45565
11646291,45565
11646419,45566
11646547,45566
11646675,45566
11646803,45567
11646931,45567
11647059,45567
11647187,45568
11647315,45568
11647443,45569
11647571,45569
11647699,45569
11647827,45570
11647955,45570
11648083,45570
11648211,45571
11648339,45571
11648467,45571
11648595,45572
11648723,45572
11648851,45572
11648979,45573
11649107,45573
11649235,45573
11649363,45574
11649491,45574
11649619,45575
11649747,45575
11649875,45575
11650003,45576
11650131,45576
11650259,45576
11650387,45577
11650515,45577
11650643,45577
11650771,45578
11650899,45578
11651027,45578
11651155,45579
11651283,45579
11651411,45579
11651539,45580
11651667,45580
11651795,45581
11651923,45581
11652051,45581
11652179,45582
11652307,45582
11652435,45582
11652563,45583
11652691,45583
11652819,45583
11652947,45584
11653075,45584
11653203,45584
11653331,45585
11653459,45585
11653587,45585
11653715,45586
11653843,45586
11653971,45586
11654099,45587
11654227,45587
11654355,45587
11654483,45588
11654611,45728
11654739,45728
11654867,45729
11654995,45729
11655123,45730
11655251,45730
11655379,45730
11655507,45731
11655635,45731
11655763,45731
11655891,45732
11656019,45732
11656147,45732
11656275,45733
11656403,45733
11656531,45733
11656659,45734
11656787,45734
11656915,45734
11657043,45735
11657171,45735
11657299,45735
11657427,45736
11657555,45736
11657683,45737
11657811,45737
11657939,45737
11658067,45738
11658195,45738
11658323,45738
11658451,45739
11658579,45739
11658707,45739
11658835,45740
11658963,45740
11659091,45740
11659219,45741
11659347,45741
11659475,45742
11659603,45742
11659731,45742
11659859,45743
11659987,45743
11660115,45743
11660243,45744
11660371,45744
11660499,45744
11660627,45745
11660755,45745
11660883,45745
11661011,45746
11661139,45746
11661267,45746
11661395,45747
11661523,45747
11661651,45748
11661779,45748
11661907,45748
11662035,45749
11662163,45749
11662291,45749
11662419,45750
11662547,45750
11662675,45750
11662803,45751
11662931,45751
11663059,45752
11663187,45752
11663315,45752
11663443,45753
11663571,45753
11663699,45753
11663827,45754
11663955,45754
11664083,45755
11664211,45755
11664339,45755
11664467,45756
11664595,45756
11664723,45756
11664851,45757
11664979,45757
11665107,45757
11665235,45766
11665363,45767
11665491,45767
11665619,45767
11665747,45768
11665875,45768
11666003,45768
11666131,45769
11666259,45769
11666387,45769
11666515,45770
11666643,45770
11666771,45770
11666899,45771
11667027,45771
11667155,45772
11667283,45772
11667411,45772
11667539,45773
11667667,45773
11667795,45773
11667923,45774
11668051,45774
11668179,45774
11668307,45775
11668435,45775
11668563,45775
11668691,45776
11668819,45776
11668947,45776
11669075,45777
11669203,45777
11669331,45777
11669459,45778
11669587,45778
11669715,45779
11669843,45779
11669971,45779
11670099,45780
11670227,45780
11670355,45780
11670483,45781
11670611,45781
11670739,45781
11670867,45782
11670995,45782
11671123,45783
11671251,45783
11671379,45783
11671507,45784
11671635,45784
11671763,45784
11671891,45785
11672019,45785
11672147,45785
11672275,45786
11672403,45786
11672531,45786
11672659,45787
11672787,45787
11672915,45787
11673043,45788
11673171,45788
11673299,45789
11673427,45789
11673555,45789
11673683,45790
11673811,45790
11673939,45790
11674067,45791
11674195,45791
11674323,45791
11674451,45792
11674579,45792
11674707,45793
11674835,45793
11674963,45793
11675091,45794
11675219,45794
11675347,45794
11675475,45795
11675603,45795
11675731,45795
11675859,45796
11675987,45796
11676115,45796
11676243,45797
11676371,45797
11676499,45797
11676627,45798
11676755,45798
11676883,45799
11677011,45799
11677139,45799
11677267,45800
11677395,45800
11677523,45800
11677651,45801
11677779,45801
11677907,45801
11678035,45802
11678163,45802
11678291,45802
11678419,45803
11678547,45803
11678675,45803
11678803,45804
11678931,45804
11679059,45804
11679187,45805
11679315,45805
11679443,45806
11679571,45806
11679699,45806
11679827,45807
11679955,45807
11680083,45807
11680211,45808
11680339,45808
11680467,45808
11680595,45809
11680723,45809
11680851,45809
11680979,45810
11681107,45810
11681235,45811
11681363,45811
11681491,45811
11681619,45812
11681747,45812
11681875,45812
11682003,45813
11682131,45813
11682259,45813
11682387,45814
11682515,45814
11682643,45814
11682771,45815
11682899,45815
11683027,45815
11683155,45816
11683283,45816
11683411,45817
11683539,45817
11683667,45817
11683795,45818
11683923,45818
11684051,45818
11684179,45819
11684307,45819
11684435,45819
11684563,45820
11684691,45820
11684819,45820
11684947,45821
11685075,45821
11685203,45821
11685331,45822
11685459,45822
11685587,45822
11685715,45823
11685843,45823
11685971,45824
11686099,45824
11686227,45824
11686355,45825
11686483,45825
11686611,45825
11686739,45826
11686867,45826
11686995,45826
11687123,45827
11687251,45827
11687379,45828
11687507,45828
11687635,45828
11687763,45829
11687891,45829
11688019,45829
11688147,45830
11688275,45830
11688403,45830
11688531,45831
11688659,45831
11688787,45831
11688915,45832
11689043,45832
11689171,45833
11689299,45833
11689427,45833
11689555,45834
11689683,45834
11689811,45834
11689939,45835
11690067,45835
11690195,45835
11690323,45836
11690451,45836
11690579,45836
11690707,45837
11690835,45837
11690963,45838
11691091,45838
11691219,45838
11691347,45839
11691475,45839
11691603,45839
11691731,45840
11691859,45840
11691987,45840
11692115,45841
11692243,45841
11692371,45842
11692499,45842
11692627,45842
11692755,45843
11692883,45843
11693011,45843
11693139,45844
11693267,45844
11693395,45844
11693523,45845
11693651,45845
11693779,45845
11693907,45846
11694035,45851
11694163,45851
11694291,45852
11694419,45852
11694547,45852
11694675,45853
11694803,45853
11694931,45854
11695059,45854
11695187,45854
11695315,45855
11695443,45855
11695571,45855
11695699,45856
11695827,45856
11695955,45856
11696083,45857
11696211,45857
11696339,45858
11696467,45858
11696595,45858
11696723,45859
11696851,45859
11696979,45859
11697107,45860
11697235,45860
11697363,45860
11697491,45861
11697619,45861
11697747,45861
11697875,45862
11698003,45862
11698131,45863
11698259,45863
11698387,45863
11698515,45864
11698643,45864
11698771,45864
11698899,45865
11699027,45865
11699155,45865
11699283,45866
11699411,45866
11699539,45866
11699667,45867
11699795,45867
11699923,45868
11700051,45868
11700179,45868
11700307,45869
11700435,45869
11700563,45869
11700691,45870
11700819,45870
11700947,45870
11701075,45871
11701203,45871
11701331,45872
11701459,45872
11701587,45872
11701715,45873
11701843,45873
11701971,45873
11702099,45874
11702227,45874
11702355,45875
11702483,45875
11702611,45875
11702739,45876
11702867,45876
11702995,45876
11703123,45877
11703251,45877
11703379,45877
11703507,45878
11703635,45878
11703763,45878
11703891,45879
11704019,45879
11704147,45880
11704275,45880
11704403,45880
11704531,45881
11704659,45881
11704787,45881
11704915,45882
11705043,45882
11705171,45882
11705299,45883
11705427,45883
11705555,45884
11705683,45884
11705811,45884
11705939,45885
11706067,45885
11706195,45885
11706323,45886
11706451,45886
11706579,45886
11706707,45887
11706835,45887
11706963,45887
11707091,45888
11707219,45888
11707347,45889
11707475,45889
11707603,45889
11707731,45890
11707859,45890
11707987,45890
11708115,45891
11708243,45891
11708371,45891
11708499,45892
11708627,45892
11708755,45893
11708883,45893
11709011,45893
11709139,45894
11709267,45894
11709395,45894
11709523,45895
11709651,45895
11709779,45895
11709907,45896
11710035,45896
11710163,45896
11710291,45897
11710419,45897
11710547,45897
11710675,45898
11710803,45898
11710931,45898
11711059,45899
11711187,45899
11711315,45900
11711443,45900
11711571,45900
11711699,45901
11711827,45901
11711955,45901
11712083,45902
11712211,45902
11712339,45902
11712467,45903
11712595,45903
11712723,45904
11712851,45904
11712979,45904
11713107,45905
11713235,45905
11713363,45905
11713491,45906
11713619,45906
11713747,45906
11713875,45907
11714003,45907
11714131,45907
11714259,45908
11714387,45908
11714515,45908
11714643,45909
11714771,45909
11714899,45910
11715027,45910
11715155,45910
11715283,45911
11715411,45911
11715539,45911
11715667,45912
11715795,45912
11715923,45912
11716051,45913
11716179,45913
11716307,45913
11716435,45914
11716563,45914
11716691,45914
11716819,45915
11716947,45915
11717075,45915
11717203,45916
11717331,45916
11717459,45916
11717587,45917
11717715,45917
11717843,45918
11717971,45918
11718099,45918
11718227,45919
11718355,45919
11718483,45919
11718611,45920
11718739,45920
11718867,45920
11718995,45921
11719123,45921
11719251,45921
11719379,45922
11719507,45922
11719635,45922
11719763,45923
11719891,45923
11720019,46083
11720147,46085
11720275,46085
11720403,46086
11720531,46086
11720659,46087
11720787,46087
11720915,46087
11721043,46088
11721171,46088
11721299,46088
11721427,46089
11721555,46089
11721683,46089
11721811,46090
11721939,46090
11722067,46090
11722195,46091
11722323,46091
11722451,46091
11722579,46092
11722707,46092
11722835,46092
11722963,46093
11723091,46093
11723219,46094
11723347,46094
11723475,46094
11723603,46095
11723731,46095
11723859,46095
11723987,46096
11724115,46096
11724243,46096
11724371,46097
11724499,46097
11724627,46097
11724755,46098
11724883,46098
11725011,46098
11725139,46099
11725267,46099
11725395,46100
11725523,46100
11725651,46100
11725779,46101
11725907,46101
11726035,46101
11726163,46102
11726291,46102
11726419,46102
11726547,46103
11726675,46103
11726803,46103
11726931,46104
11727059,46104
11727187,46104
11727315,46105
11727443,46105
11727571,46105
11727699,46106
11727827,46106
11727955,46107
11728083,46107
11728211,46107
11728339,46108
11728467,46108
11728595,46108
11728723,46109
11728851,46109
11728979,46109
11729107,46110
11729235,46110
11729363,46110
11729491,46111
11729619,46111
11729747,46111
11729875,46112
11730003,46112
11730131,46113
11730259,46113
11730387,46113
11730515,46114
11730643,46114
11730771,46114
11730899,46115
11731027,46115
11731155,46115
11731283,46116
11731411,46116
11731539,46116
11731667,46117
11731795,46117
11731923,46117
11732051,46118
11732179,46118
11732307,46119
11732435,46119
11732563,46119
11732691,46120
11732819,46120
11732947,46120
11733075,46121
11733203,46121
11733331,46121
11733459,46122
11733587,46122
11733715,46122
11733843,46123
11733971,46123
11734099,46123
11734227,46124
11734355,46124
11734483,46124
11734611,46125
11734739,46125
11734867,46125
11734995,46126
11735123,46126
11735251,46127
11735379,46127
11735507,46127
11735635,46128
11735763,46128
11735891,46128
11736019,46129
11736147,46129
11736275,46129
11736403,46130
11736531,46130
11736659,46130
11736787,46131
11736915,46131
11737043,46132
11737171,46132
11737299,46132
11737427,46133
11737555,46133
11737683,46133
11737811,46134
11737939,46134
11738067,46134
11738195,46135
11738323,46135
11738451,46135
11738579,46136
11738707,46136
11738835,46136
11738963,46137
11739091,46137
11739219,46138
11739347,46138
11739475,46138
11739603,46139
11739731,46139
11739859,46139
11739987,46140
11740115,46140
11740243,46140
11740371,46141
11740499,46141
11740627,46141
11740755,46142
11740883,46142
11741011,46142
11741139,46143
11741267,46143
11741395,46144
11741523,46144
11741651,46144
11741779,46145
11741907,46145
11742035,46145
11742163,46146
11742291,46146
11742419,46146
11742547,46147
11742675,46147
11742803,46147
11742931,46148
11743059,46148
11743187,46148
11743315,46149
11743443,46149
11743571,46150
11743699,46150
11743827,46150
11743955,46151
11744083,46151
11744211,46151
11744339,46152
11744467,46152
11744595,46152
11744723,46153
11744851,46153
11744979,46153
11745107,46154
11745235,46154
11745363,46154
11745491,46155
11745619,46155
11745747,46155
11745875,46156
11746003,46156
11746131,46156
11746259,46157
11746387,46157
11746515,46158
11746643,46158
11746771,46158
11746899,46159
11747027,46159
11747155,46159
11747283,46160
11747411,46160
11747539,46160
11747667,46161
11747795,46161
11747923,46161
11748051,46162
11748179,46162
11748307,46163
11748435,46163
11748563,46163
11748691,46164
11748819,46164
11748947,46164
11749075,46165
11749203,46165
11749331,46165
11749459,46166
11749587,46166
11749715,46166
11749843,46167
11749971,46167
11750099,46167
11750227,46168
11750355,46168
11750483,46169
11750611,46169
11750739,46169
11750867,46170
11750995,46170
11751123,46170
11751251,46171
11751379,46171
11751507,46171
11751635,46172
11751763,46172
11751891,46172
11752019,46173
11752147,46173
11752275,46173
11752403,46174
11752531,46174
11752659,46175
11752787,46175
11752915,46175
11753043,46176
11753171,46176
11753299,46176
11753427,46177
11753555,46177
11753683,46177
11753811,46178
11753939,46178
11754067,46178
11754195,46179
11754323,46179
11754451,46180
11754579,46180
11754707,46180
11754835,46181
11754963,46181
11755091,46181
11755219,46182
11755347,46182
11755475,46182
11755603,46183
11755731,46183
11755859,46184
11755987,46184
11756115,46184
11756243,46185
11756371,46185
11756499,46185
11756627,46186
11756755,46186
11756883,46186
11757011,46187
11757139,46187
11757267,46187
11757395,46188
11757523,46188
11757651,46188
11757779,46189
11757907,46189
11758035,46190
11758163,46190
11758291,46190
11758419,46191
11758547,46191
11758675,46191
11758803,46192
11758931,46192
11759059,46194
11759187,46195
11759315,46195
11759443,46196
11759571,46199
11759699,46200
11759827,46200
11759955,46201
11760083,46201
11760211,46201
11760339,46202
11760467,46202
11760595,46202
11760723,46203
11760851,46203
11760979,46203
11761107,46204
11761235,46204
11761363,46205
11761491,46205
11761619,46205
11761747,46206
11761875,46206
11762003,46206
11762131,46207
11762259,46207
11762387,46207
11762515,46208
11762643,46208
11762771,46208
11762899,46209
11763027,46209
11763155,46209
11763283,46210
11763411,46210
11763539,46211
11763667,46211
11763795,46211
11763923,46212
11764051,46212
11764179,46212
11764307,46213
11764435,46213
11764563,46213
11764691,46214
11764819,46214
11764947,46215
11765075,46215
11765203,46215
11765331,46216
11765459,46216
11765587,46216
11765715,46217
11765843,46217
11765971,46217
11766099,46218
11766227,46218
11766355,46218
11766483,46219
11766611,46219
11766739,46220
11766867,46220
11766995,46220
11767123,46221
11767251,46221
11767379,46221
11767507,46222
11767635,46222
11767763,46222
11767891,46223
11768019,46223
11768147,46223
11768275,46224
11768403,46224
11768531,46225
11768659,46225
11768787,46225
11768915,46226
11769043,46226
11769171,46226
11769299,46227
11769427,46227
11769555,46227
11769683,46228
11769811,46228
11769939,46228
11770067,46229
11770195,46229
11770323,46229
11770451,46230
11770579,46230
11770707,46231
11770835,46231
11770963,46231
11771091,46232
11771219,46232
11771347,46232
11771475,46233
11771603,46233
11771731,46233
11771859,46234
11771987,46234
11772115,46234
11772243,46235
11772371,46235
11772499,46235
11772627,46236
11772755,46236
11772883,46237
11773011,46237
11773139,46237
11773267,46238
11773395,46238
11773523,46238
11773651,46239
11773779,46239
11773907,46239
11774035,46240
11774163,46240
11774291,46240
11774419,46241
11774547,46241
11774675,46242
11774803,46242
11774931,46242
11775059,46243
11775187,46243
11775315,46243
11775443,46244
11775571,46244
11775699,46244
11775827,46245
11775955,46245
11776083,46245
11776211,46246
11776339,46246
11776467,46246
11776595,46247
11776723,46247
11776851,46248
11776979,46248
11777107,46248
11777235,46249
11777363,46249
11777491,46249
11777619,46250
11777747,46250
11777875,46250
11778003,46251
11778131,46251
11778259,46251
11778387,46252
11778515,46252
11778643,46252
11778771,46253
11778899,46253
11779027,46254
11779155,46254
11779283,46254
11779411,46255
11779539,46255
11779667,46255
11779795,46256
11779923,46256
11780051,46256
11780179,46257
11780307,46257
11780435,46257
11780563,46258
11780691,46258
11780819,46258
11780947,46259
11781075,46259
11781203,46260
11781331,46260
11781459,46260
11781587,46261
11781715,46261
11781843,46261
11781971,46262
11782099,46262
11782227,46262
11782355,46263
11782483,46263
11782611,46263
11782739,46264
11782867,46264
11782995,46264
11783123,46265
11783251,46265
11783379,46265
11783507,46266
11783635,46266
11783763,46266
11783891,46267
11784019,46267
11784147,46268
11784275,46268
11784403,46268
11784531,46269
11784659,46269
11784787,46269
11784915,46270
11785043,46270
11785171,46270
11785299,46271
11785427,46271
11785555,46272
11785683,46272
11785811,46273
11785939,46273
11786067,46273
11786195,46274
11786323,46274
11786451,46275
11786579,46275
11786707,46275
11786835,46276
11786963,46276
11787091,46276
11787219,46277
11787347,46277
11787475,46277
11787603,46278
11787731,46278
11787859,46278
11787987,46279
11788115,46279
11788243,46279
11788371,46280
11788499,46280
11788627,46280
11788755,46281
11788883,46281
11789011,46282
11789139,46282
11789267,46282
11789395,46283
11789523,46283
11789651,46283
11789779,46284
11789907,46284
11790035,46284
11790163,46285
11790291,46285
11790419,46285
11790547,46286
11790675,46286
11790803,46286
11790931,46287
11791059,46287
11791187,46287
11791315,46288
11791443,46288
11791571,46288
11791699,46289
11791827,46289
11791955,46289
11792083,46290
11792211,46290
11792339,46291
11792467,46291
11792595,46291
11792723,46292
11792851,46292
11792979,46292
11793107,46293
11793235,46293
11793363,46293
11793491,46294
11793619,46294
11793747,46294
11793875,46295
11794003,46295
11794131,46295
11794259,46296
11794387,46296
11794515,46297
11794643,46297
11794771,46297
11794899,46298
11795027,46298
11795155,46298
11795283,46299
11795411,46299
11795539,46299
11795667,46300
11795795,46300
11795923,46300
11796051,46301
11796179,46301
11796307,46301
11796435,46302
11796563,46302
11796691,46302
11796819,46303
11796947,46303
11797075,46303
11797203,46304
11797331,46304
11797459,46305
11797587,46305
11797715,46305
11797843,46306
11797971,46306
11798099,46306
11798227,46307
11798355,46307
11798483,46307
11798611,46308
11798739,46308
11798867,46308
11798995,46309
11799123,46309
11799251,46309
11799379,46310
11799507,46310
11799635,46311
11799763,46311
11799891,46311
11800019,46312
11800147,46312
11800275,46312
11800403,46313
11800531,46313
11800659,46313
11800787,46314
11800915,46314
11801043,46314
11801171,46315
11801299,46315
11801427,46315
11801555,46316
11801683,46316
11801811,46316
11801939,46317
11802067,46317
11802195,46318
11802323,46318
11802451,46318
11802579,46319
11802707,46319
11802835,46319
11802963,46320
11803091,46320
11803219,46320
11803347,46321
11803475,46321
11803603,46321
11803731,46322
11803859,46322
11803987,46322
11804115,46323
11804243,46323
11804371,46324
11804499,46324
11804627,46324
11804755,46325
11804883,46325
11805011,46325
11805139,46326
11805267,46326
11805395,46326
11805523,46327
11805651,46327
11805779,46327
11805907,46328
11806035,46328
11806163,46328
11806291,46329
11806419,46329
11806547,46330
11806675,46330
11806803,46330
11806931,46331
11807059,46331
11807187,46331
11807315,46332
11807443,46332
11807571,46332
11807699,46333
11807827,46333
11807955,46333
11808083,46334
11808211,46334
11808339,46334
11808467,46335
11808595,46335
11808723,46335
11808851,46336
11808979,46336
11809107,46336
11809235,46337
11809363,46337
11809491,46338
11809619,46338
11809747,46338
11809875,46339
11810003,46339
11810131,46339
11810259,46340
11810387,46340
11810515,46340
11810643,46341
11810771,46341
11810899,46341
11811027,46342
11811155,46342
11811283,46342
11811411,46343
11811539,46343
11811667,46343
11811795,46344
11811923,46344
11812051,46344
11812179,46345
11812307,46345
11812435,46346
11812563,46346
11812691,46346
11812819,46347
11812947,46347
11813075,46347
11813203,46348
11813331,46348
11813459,46348
11813587,46349
11813715,46349
11813843,46349
11813971,46350
11814099,46350
11814227,46350
11814355,46351
11814483,46351
11814611,46352
11814739,46352
11814867,46352
11814995,46353
11815123,46353
11815251,46353
11815379,46354
11815507,46354
11815635,46354
11815763,46355
11815891,46355
11816019,46355
11816147,46356
11816275,46356
11816403,46356
11816531,46357
11816659,46357
11816787,46357
11816915,46358
11817043,46358
11817171,46359
11817299,46359
11817427,46359
11817555,46360
11817683,46360
11817811,46360
11817939,46361
11818067,46361
11818195,46361
11818323,46362
11818451,46362
11818579,46362
11818707,46363
11818835,46363
11818963,46363
11819091,46364
11819219,46364
11819347,46364
11819475,46365
11819603,46365
11819731,46366
11819859,46366
11819987,46366
11820115,46367
11820243,46367
11820371,46367
11820499,46368
11820627,46368
11820755,46368
11820883,46369
11821011,46369
11821139,46369
11821267,46370
11821395,46370
11821523,46370
11821651,46371
11821779,46371
11821907,46372
11822035,46372
11822163,46372
11822291,46373
11822419,46373
11822547,46373
11822675,46374
11822803,46374
11822931,46374
11823059,46375
11823187,46375
11823315,46375
11823443,46376
11823571,46376
11823699,46376
11823827,46377
11823955,46377
11824083,46377
11824211,46378
11824339,46378
11824467,46378
11824595,46379
11824723,46379
11824851,46380
11824979,46380
11825107,46384
11825235,46384
11825363,46385
11825491,46385
11825619,46385
11825747,46386
11825875,46386
11826003,46386
11826131,46387
11826259,46387
11826387,46387
11826515,46388
11826643,46388
